lat,lng
39.69164945632829,-105.00316239389369
39.69164945632829,-105.00316239389369
39.69164945632829,-105.00316239389369
39.69164945632829,-105.00316239389369
39.67959497805752,-105.02070890165376
39.67959497805752,-105.02070890165376
39.67959497805752,-105.02070890165376
39.67959497805752,-105.02070890165376
39.67959497805752,-105.02070890165376
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.707279044843226,-105.07422925522448
39.78124412753149,-105.0531542967825
39.78124412753149,-105.0531542967825
39.78124412753149,-105.0531542967825
39.78124412753149,-105.0531542967825
39.78124412753149,-105.0531542967825
39.78124412753149,-105.0531542967825
39.78124412753149,-105.0531542967825
39.78124412753149,-105.0531542967825
39.78124412753149,-105.0531542967825
39.69366377118448,-105.02187363097158
39.69366377118448,-105.02187363097158
39.69366377118448,-105.02187363097158
39.69366377118448,-105.02187363097158
39.69366377118448,-105.02187363097158
39.69366377118448,-105.02187363097158
39.69366377118448,-105.02187363097158
39.69366377118448,-105.02187363097158
39.69366377118448,-105.02187363097158
39.69366377118448,-105.02187363097158
39.69366377118448,-105.02187363097158
39.69366377118448,-105.02187363097158
39.687990324994146,-105.01809297255588
39.687990324994146,-105.01809297255588
39.687990324994146,-105.01809297255588
39.687990324994146,-105.01809297255588
39.687990324994146,-105.01809297255588
39.687990324994146,-105.01809297255588
39.687990324994146,-105.01809297255588
39.687990324994146,-105.01809297255588
39.687990324994146,-105.01809297255588
39.687990324994146,-105.01809297255588
39.687990324994146,-105.01809297255588
39.687216894517825,-105.01585294636563
39.687216894517825,-105.01585294636563
39.687216894517825,-105.01585294636563
39.687216894517825,-105.01585294636563
39.687216894517825,-105.01585294636563
39.687216894517825,-105.01585294636563
39.685647627160414,-105.0235802462517
39.685647627160414,-105.0235802462517
39.685647627160414,-105.0235802462517
39.685647627160414,-105.0235802462517
39.685647627160414,-105.0235802462517
39.685647627160414,-105.0235802462517
39.685647627160414,-105.0235802462517
39.685647627160414,-105.0235802462517
39.685181598299714,-105.01933412276804
39.685181598299714,-105.01933412276804
39.685181598299714,-105.01933412276804
39.685181598299714,-105.01933412276804
39.685181598299714,-105.01933412276804
39.685181598299714,-105.01933412276804
39.685181598299714,-105.01933412276804
39.685181598299714,-105.01933412276804
39.69305386108,-105.02144672152264
39.69305386108,-105.02144672152264
39.69305386108,-105.02144672152264
39.69305386108,-105.02144672152264
39.69305386108,-105.02144672152264
39.69305386108,-105.02144672152264
39.69305386108,-105.02144672152264
39.69305386108,-105.02144672152264
39.682585330169346,-105.0192563545909
39.682585330169346,-105.0192563545909
39.682585330169346,-105.0192563545909
39.682585330169346,-105.0192563545909
39.682585330169346,-105.0192563545909
39.68184590993189,-105.03438278056633
39.68184590993189,-105.03438278056633
39.734916741250004,-105.0061944835
39.67675268006632,-105.00438203817833
39.6741332051992,-105.00581699472097
39.75008686533967,-105.03957937221972
39.75008686533967,-105.03957937221972
39.65337523258784,-105.00062125963804
39.65337523258784,-105.00062125963804
39.662042331359714,-105.00409623874684
39.66071271190397,-104.9996956899429
39.66071271190397,-104.9996956899429
39.73902529208542,-105.09506780920647
39.66726959492055,-105.00319553581164
39.670222959769205,-105.01947504594024
39.791165417107386,-105.0562795118013
39.791165417107386,-105.0562795118013
39.791165417107386,-105.0562795118013
39.791165417107386,-105.0562795118013
39.791165417107386,-105.0562795118013
39.791165417107386,-105.0562795118013
39.791165417107386,-105.0562795118013
39.791165417107386,-105.0562795118013
39.791165417107386,-105.0562795118013
39.791165417107386,-105.0562795118013
39.791165417107386,-105.0562795118013
39.791165417107386,-105.0562795118013
39.791165417107386,-105.0562795118013
39.791165417107386,-105.0562795118013
39.791165417107386,-105.0562795118013
39.791165417107386,-105.0562795118013
39.791165417107386,-105.0562795118013
39.791165417107386,-105.0562795118013
39.791165417107386,-105.0562795118013
39.791165417107386,-105.0562795118013
39.791165417107386,-105.0562795118013
39.791165417107386,-105.0562795118013
39.791165417107386,-105.0562795118013
39.791165417107386,-105.0562795118013
39.791165417107386,-105.0562795118013
39.78753285295003,-105.11405116729725
39.78753285295003,-105.11405116729725
39.7131672947469,-104.99423491091287
39.7131672947469,-104.99423491091287
39.7131672947469,-104.99423491091287
39.74930268607468,-105.08857905296257
39.74930268607468,-105.08857905296257
39.74930268607468,-105.08857905296257
39.74930268607468,-105.08857905296257
39.74930268607468,-105.08857905296257
39.74930268607468,-105.08857905296257
39.74930268607468,-105.08857905296257
39.74930268607468,-105.08857905296257
39.74930268607468,-105.08857905296257
39.74930268607468,-105.08857905296257
39.74930268607468,-105.08857905296257
39.74930268607468,-105.08857905296257
39.74930268607468,-105.08857905296257
39.74930268607468,-105.08857905296257
39.74930268607468,-105.08857905296257
39.74930268607468,-105.08857905296257
39.74930268607468,-105.08857905296257
39.74930268607468,-105.08857905296257
39.74930268607468,-105.08857905296257
39.74930268607468,-105.08857905296257
39.74930268607468,-105.08857905296257
39.74930268607468,-105.08857905296257
39.74930268607468,-105.08857905296257
39.74930268607468,-105.08857905296257
39.74930268607468,-105.08857905296257
39.74930268607468,-105.08857905296257
39.74930268607468,-105.08857905296257
39.74930268607468,-105.08857905296257
39.74930268607468,-105.08857905296257
39.74930268607468,-105.08857905296257
39.78006622887323,-105.07985270712994
39.78006622887323,-105.07985270712994
39.78006622887323,-105.07985270712994
39.78006622887323,-105.07985270712994
39.78006622887323,-105.07985270712994
39.78006622887323,-105.07985270712994
39.78006622887323,-105.07985270712994
39.78006622887323,-105.07985270712994
39.78006622887323,-105.07985270712994
39.78006622887323,-105.07985270712994
39.78006622887323,-105.07985270712994
39.78006622887323,-105.07985270712994
39.78006622887323,-105.07985270712994
39.78006622887323,-105.07985270712994
39.78006622887323,-105.07985270712994
39.78006622887323,-105.07985270712994
39.78006622887323,-105.07985270712994
39.78006622887323,-105.07985270712994
39.78006622887323,-105.07985270712994
39.78006622887323,-105.07985270712994
39.78006622887323,-105.07985270712994
39.78006622887323,-105.07985270712994
39.718839200935264,-105.04471268143811
39.718839200935264,-105.04471268143811
39.718839200935264,-105.04471268143811
39.718839200935264,-105.04471268143811
39.718839200935264,-105.04471268143811
39.718839200935264,-105.04471268143811
39.718839200935264,-105.04471268143811
39.772483183701524,-105.08938076507665
39.772483183701524,-105.08938076507665
39.772483183701524,-105.08938076507665
39.772483183701524,-105.08938076507665
39.772483183701524,-105.08938076507665
39.772483183701524,-105.08938076507665
39.772483183701524,-105.08938076507665
39.772483183701524,-105.08938076507665
39.772483183701524,-105.08938076507665
39.772483183701524,-105.08938076507665
39.772483183701524,-105.08938076507665
39.772483183701524,-105.08938076507665
39.772483183701524,-105.08938076507665
39.772483183701524,-105.08938076507665
39.772483183701524,-105.08938076507665
39.772483183701524,-105.08938076507665
39.772483183701524,-105.08938076507665
39.772483183701524,-105.08938076507665
39.772483183701524,-105.08938076507665
39.772483183701524,-105.08938076507665
39.772483183701524,-105.08938076507665
39.772483183701524,-105.08938076507665
39.772483183701524,-105.08938076507665
39.772483183701524,-105.08938076507665
39.772483183701524,-105.08938076507665
39.772483183701524,-105.08938076507665
39.79857391605111,-105.05292940605251
39.79857391605111,-105.05292940605251
39.79857391605111,-105.05292940605251
39.79857391605111,-105.05292940605251
39.79857391605111,-105.05292940605251
39.79857391605111,-105.05292940605251
39.79857391605111,-105.05292940605251
39.79857391605111,-105.05292940605251
39.79857391605111,-105.05292940605251
39.79857391605111,-105.05292940605251
39.79857391605111,-105.05292940605251
39.79857391605111,-105.05292940605251
39.80593379746366,-105.04730228322295
39.80593379746366,-105.04730228322295
39.79639298538348,-105.13823040387474
39.79639298538348,-105.13823040387474
39.79639298538348,-105.13823040387474
39.79639298538348,-105.13823040387474
39.79639298538348,-105.13823040387474
39.824516839627435,-105.12544919086733
39.67125160612385,-104.9944086267543
39.667078219175,-105.007990057
39.80040290229676,-105.15636112242447
39.80040290229676,-105.15636112242447
39.80040290229676,-105.15636112242447
39.69039804982957,-105.01879317691129
39.69039804982957,-105.01879317691129
39.69039804982957,-105.01879317691129
39.69039804982957,-105.01879317691129
39.69039804982957,-105.01879317691129
39.69039804982957,-105.01879317691129
39.69039804982957,-105.01879317691129
39.69039804982957,-105.01879317691129
39.69039804982957,-105.01879317691129
39.7055211408,-104.998746397
39.68165736074841,-105.0181324461181
39.68165736074841,-105.0181324461181
39.68165736074841,-105.0181324461181
39.676810271853945,-105.00258142718404
39.77350775453581,-105.04296842843696
39.77350775453581,-105.04296842843696
39.77350775453581,-105.04296842843696
39.77350775453581,-105.04296842843696
39.77350775453581,-105.04296842843696
39.77350775453581,-105.04296842843696
39.77350775453581,-105.04296842843696
39.77350775453581,-105.04296842843696
39.77350775453581,-105.04296842843696
39.77350775453581,-105.04296842843696
39.692312953000005,-105.007304714
39.72171706536794,-105.00564539242245
39.72171706536794,-105.00564539242245
39.72171706536794,-105.00564539242245
39.72171706536794,-105.00564539242245
39.72171706536794,-105.00564539242245
39.72171706536794,-105.00564539242245
39.72171706536794,-105.00564539242245
39.72171706536794,-105.00564539242245
39.72171706536794,-105.00564539242245
39.72171706536794,-105.00564539242245
39.72557782090823,-105.03722134009867
39.7598106341477,-105.02616654506049
39.7598106341477,-105.02616654506049
39.717550908078415,-104.9886060448136
39.78781950037821,-105.06968571032985
39.78781950037821,-105.06968571032985
39.71186293355941,-105.02968658869857
39.71186293355941,-105.02968658869857
39.71186293355941,-105.02968658869857
39.71186293355941,-105.02968658869857
39.71186293355941,-105.02968658869857
39.7522259769947,-105.09673935327794
39.7522259769947,-105.09673935327794
39.7522259769947,-105.09673935327794
39.7522259769947,-105.09673935327794
39.70875446289514,-105.0243748900669
39.70875446289514,-105.0243748900669
39.70875446289514,-105.0243748900669
39.70875446289514,-105.0243748900669
39.71970242017618,-105.03005906810444
39.71970242017618,-105.03005906810444
39.71970242017618,-105.03005906810444
39.71970242017618,-105.03005906810444
39.71970242017618,-105.03005906810444
39.782617314768395,-105.08643223743633
39.782617314768395,-105.08643223743633
39.782617314768395,-105.08643223743633
39.8249024006344,-105.12627519093175
39.7904539929,-105.08695847
39.81319409044189,-105.05536059629468
39.81319409044189,-105.05536059629468
39.81319409044189,-105.05536059629468
39.81319409044189,-105.05536059629468
39.81319409044189,-105.05536059629468
39.81319409044189,-105.05536059629468
39.81319409044189,-105.05536059629468
39.81319409044189,-105.05536059629468
39.81319409044189,-105.05536059629468
39.79926680169188,-105.04491977661249
39.79926680169188,-105.04491977661249
39.79926680169188,-105.04491977661249
39.82628243131649,-105.05280474806706
39.82628243131649,-105.05280474806706
39.82628243131649,-105.05280474806706
39.82628243131649,-105.05280474806706
39.82628243131649,-105.05280474806706
39.82628243131649,-105.05280474806706
39.82628243131649,-105.05280474806706
39.82628243131649,-105.05280474806706
39.82628243131649,-105.05280474806706
39.69837820696993,-105.02601773833773
39.69837820696993,-105.02601773833773
39.69837820696993,-105.02601773833773
39.69837820696993,-105.02601773833773
39.69837820696993,-105.02601773833773
39.69837820696993,-105.02601773833773
39.69837820696993,-105.02601773833773
39.69837820696993,-105.02601773833773
39.69837820696993,-105.02601773833773
39.69837820696993,-105.02601773833773
39.69837820696993,-105.02601773833773
39.69837820696993,-105.02601773833773
39.69837820696993,-105.02601773833773
39.69837820696993,-105.02601773833773
39.69837820696993,-105.02601773833773
39.66611719000383,-104.99511263948676
39.66611719000383,-104.99511263948676
39.69460397490608,-105.01614711998157
39.69460397490608,-105.01614711998157
39.69460397490608,-105.01614711998157
39.72979501195272,-105.04092496982324
39.72979501195272,-105.04092496982324
39.72979501195272,-105.04092496982324
39.72979501195272,-105.04092496982324
39.72979501195272,-105.04092496982324
39.72979501195272,-105.04092496982324
39.72979501195272,-105.04092496982324
39.72979501195272,-105.04092496982324
39.72979501195272,-105.04092496982324
39.72979501195272,-105.04092496982324
39.67904945874262,-105.0154114264039
39.67904945874262,-105.0154114264039
39.67904945874262,-105.0154114264039
39.78911215437795,-105.1469494161207
39.78911215437795,-105.1469494161207
39.78911215437795,-105.1469494161207
39.78911215437795,-105.1469494161207
39.78911215437795,-105.1469494161207
39.78911215437795,-105.1469494161207
39.78911215437795,-105.1469494161207
39.78911215437795,-105.1469494161207
39.78911215437795,-105.1469494161207
39.78911215437795,-105.1469494161207
39.78911215437795,-105.1469494161207
39.78911215437795,-105.1469494161207
39.69900192996612,-105.07534990783198
39.69900192996612,-105.07534990783198
39.69900192996612,-105.07534990783198
39.69900192996612,-105.07534990783198
39.69900192996612,-105.07534990783198
39.69900192996612,-105.07534990783198
39.69900192996612,-105.07534990783198
39.69900192996612,-105.07534990783198
39.69900192996612,-105.07534990783198
39.69900192996612,-105.07534990783198
39.69900192996612,-105.07534990783198
39.69900192996612,-105.07534990783198
39.69900192996612,-105.07534990783198
39.69900192996612,-105.07534990783198
39.69900192996612,-105.07534990783198
39.69900192996612,-105.07534990783198
39.69900192996612,-105.07534990783198
39.69900192996612,-105.07534990783198
39.690486598553846,-105.04279783643956
39.69102225450834,-105.024700215395
39.69102225450834,-105.024700215395
39.69102225450834,-105.024700215395
39.69102225450834,-105.024700215395
39.69102225450834,-105.024700215395
39.69102225450834,-105.024700215395
39.69102225450834,-105.024700215395
39.69102225450834,-105.024700215395
39.69102225450834,-105.024700215395
39.69102225450834,-105.024700215395
39.678980898790606,-105.01443026945961
39.678980898790606,-105.01443026945961
39.678980898790606,-105.01443026945961
39.69942105785004,-105.07555010898189
39.69942105785004,-105.07555010898189
39.69942105785004,-105.07555010898189
39.69942105785004,-105.07555010898189
39.69942105785004,-105.07555010898189
39.69942105785004,-105.07555010898189
39.69942105785004,-105.07555010898189
39.69942105785004,-105.07555010898189
39.69942105785004,-105.07555010898189
39.69942105785004,-105.07555010898189
39.69942105785004,-105.07555010898189
39.69942105785004,-105.07555010898189
39.69942105785004,-105.07555010898189
39.69942105785004,-105.07555010898189
39.6548506044608,-105.00228415467764
39.6548506044608,-105.00228415467764
39.76045900046665,-105.08847039776813
39.76045900046665,-105.08847039776813
39.76045900046665,-105.08847039776813
39.76045900046665,-105.08847039776813
39.76045900046665,-105.08847039776813
39.76045900046665,-105.08847039776813
39.76045900046665,-105.08847039776813
39.76045900046665,-105.08847039776813
39.76045900046665,-105.08847039776813
39.76045900046665,-105.08847039776813
39.76045900046665,-105.08847039776813
39.76045900046665,-105.08847039776813
39.80391582219952,-105.14043037693875
39.80391582219952,-105.14043037693875
39.80391582219952,-105.14043037693875
39.788402982480505,-105.067543923468
39.788402982480505,-105.067543923468
39.788402982480505,-105.067543923468
39.788402982480505,-105.067543923468
39.77825280319446,-105.0586746297727
39.77825280319446,-105.0586746297727
39.77825280319446,-105.0586746297727
39.77825280319446,-105.0586746297727
39.77848459958703,-105.08811527381172
39.77848459958703,-105.08811527381172
39.77848459958703,-105.08811527381172
39.77848459958703,-105.08811527381172
39.77848459958703,-105.08811527381172
39.77848459958703,-105.08811527381172
39.77848459958703,-105.08811527381172
39.77848459958703,-105.08811527381172
39.77848459958703,-105.08811527381172
39.77848459958703,-105.08811527381172
39.77848459958703,-105.08811527381172
39.77848459958703,-105.08811527381172
39.77848459958703,-105.08811527381172
39.77848459958703,-105.08811527381172
39.77848459958703,-105.08811527381172
39.77848459958703,-105.08811527381172
39.77848459958703,-105.08811527381172
39.77135494148822,-105.07981504127622
39.77135494148822,-105.07981504127622
39.77135494148822,-105.07981504127622
39.77135494148822,-105.07981504127622
39.77135494148822,-105.07981504127622
39.77135494148822,-105.07981504127622
39.77135494148822,-105.07981504127622
39.77135494148822,-105.07981504127622
39.77135494148822,-105.07981504127622
39.77135494148822,-105.07981504127622
39.77135494148822,-105.07981504127622
39.82741009265308,-105.05268207916426
39.82741009265308,-105.05268207916426
39.82741009265308,-105.05268207916426
39.82741009265308,-105.05268207916426
39.82741009265308,-105.05268207916426
39.82741009265308,-105.05268207916426
39.82741009265308,-105.05268207916426
39.82741009265308,-105.05268207916426
39.78466325305358,-105.05273955804324
39.94575268523953,-105.15533897446755
39.94575268523953,-105.15533897446755
39.94575268523953,-105.15533897446755
39.90836900765344,-105.16890796466525
39.90836900765344,-105.16890796466525
39.90836900765344,-105.16890796466525
39.90836900765344,-105.16890796466525
39.90836900765344,-105.16890796466525
39.82360418456556,-105.21696015203818
39.82360418456556,-105.21696015203818
39.82360418456556,-105.21696015203818
39.82360418456556,-105.21696015203818
39.82360418456556,-105.21696015203818
39.82360418456556,-105.21696015203818
39.82360418456556,-105.21696015203818
39.82360418456556,-105.21696015203818
39.82360418456556,-105.21696015203818
39.82360418456556,-105.21696015203818
39.82360418456556,-105.21696015203818
39.82360418456556,-105.21696015203818
39.82360418456556,-105.21696015203818
39.82360418456556,-105.21696015203818
39.82360418456556,-105.21696015203818
39.82360418456556,-105.21696015203818
39.82360418456556,-105.21696015203818
39.82360418456556,-105.21696015203818
39.82360418456556,-105.21696015203818
39.82360418456556,-105.21696015203818
39.82442662393627,-105.21601671975591
39.82442662393627,-105.21601671975591
39.82442662393627,-105.21601671975591
39.82442662393627,-105.21601671975591
39.82442662393627,-105.21601671975591
39.82442662393627,-105.21601671975591
39.82442662393627,-105.21601671975591
39.82166778009219,-105.21206264750138
39.82453122137051,-105.05452844021876
39.82453122137051,-105.05452844021876
39.82453122137051,-105.05452844021876
39.82453122137051,-105.05452844021876
39.82453122137051,-105.05452844021876
39.82453122137051,-105.05452844021876
39.82453122137051,-105.05452844021876
39.82453122137051,-105.05452844021876
39.82453122137051,-105.05452844021876
39.82453122137051,-105.05452844021876
39.82453122137051,-105.05452844021876
39.82453122137051,-105.05452844021876
39.82453122137051,-105.05452844021876
39.82453122137051,-105.05452844021876
39.82453122137051,-105.05452844021876
39.82834257879177,-105.05257187891728
39.82834257879177,-105.05257187891728
39.82834257879177,-105.05257187891728
39.82834257879177,-105.05257187891728
39.82834257879177,-105.05257187891728
39.82834257879177,-105.05257187891728
39.82834257879177,-105.05257187891728
39.82834257879177,-105.05257187891728
39.82834257879177,-105.05257187891728
39.82834257879177,-105.05257187891728
39.82834257879177,-105.05257187891728
39.7783387767629,-105.03724753819968
39.728937097267945,-105.07445593913872
39.728937097267945,-105.07445593913872
39.728937097267945,-105.07445593913872
39.728937097267945,-105.07445593913872
39.728937097267945,-105.07445593913872
39.728937097267945,-105.07445593913872
39.728937097267945,-105.07445593913872
39.728937097267945,-105.07445593913872
39.728937097267945,-105.07445593913872
39.728937097267945,-105.07445593913872
39.728937097267945,-105.07445593913872
39.728937097267945,-105.07445593913872
39.728937097267945,-105.07445593913872
39.728937097267945,-105.07445593913872
39.728937097267945,-105.07445593913872
39.72782606100965,-105.04248256380352
39.77903476808944,-105.05751848379033
39.77903476808944,-105.05751848379033
39.77903476808944,-105.05751848379033
39.77903476808944,-105.05751848379033
39.77903476808944,-105.05751848379033
39.77903476808944,-105.05751848379033
