lat,lng,messid
39.94410864718505,-105.13508088690634,5740a939f0fe6e735a0b6b35
40.006245948576904,-105.18747157514524,5740c5e2f0fe6e735a1a1b74
39.811888592369364,-105.0282218247864,5740c92bf0fe6e735a1bc80f
39.912492095459996,-105.16594735487244,5740ca39f0fe6e735a1c597d
39.826295751350344,-105.0534386933877,5740ca88864fce1a9ac52e78
39.82386311407459,-105.04946869438315,5740cbf63e952e1912361c6d
39.81438252950606,-105.04652341831817,5740ecac3e952e1912463906
39.74818286026291,-104.99331998740482,57414218864fce1a9afe35ee
39.7523429893967,-104.98230625202946,57414e15864fce1a9a040492
39.7837851097,-105.039761482,57417a613e952e19128bb734
39.91041787572698,-105.176250538698,574182893e952e1912906e5f
39.69033214294074,-104.95816141911139,574186ba3e952e191292eeb1
39.88896885283169,-105.13366780851587,5741880df0fe6e735a79dfc4
39.908067454625844,-105.16523299901617,57418cb73e952e1912968335
39.74700357111668,-105.05604556961441,5741a8c2f0fe6e735a8bd6b0
39.89204790114367,-105.13818296390657,5741a9e3864fce1a9a3720fe
39.916314288712655,-105.16819889822517,5741b975864fce1a9a3f7b90
39.86964311076738,-105.22314843387755,5741baf1864fce1a9a404592
39.91077871772712,-105.1668240805933,5741bc59f0fe6e735a9612bb
39.96375292390561,-105.1459408366962,5741ccc6f0fe6e735a9ec3e1
39.80590735879254,-105.04042621432471,5741e2a13e952e1912c4f6f3
39.69932325049269,-105.07709674162868,5741ef943e952e1912cbb795
39.84030474811522,-105.21325408911925,574227ff3e952e1912e7b887
39.82542247228308,-105.21713346313427,57426d10f0fe6e735aece144
39.6949826511,-105.07175363,57429ed0864fce1a9ab1a522
39.804730500483515,-105.05087387703968,57429fd73e952e191221fbd9
39.6664000282,-104.98817694899999,5742a0313e952e1912222d36
39.76943883571113,-105.02330667890531,5742bf6e3e952e1912350370
39.81665920769751,-105.04713897368448,57430814864fce1a9af3dfbe
39.79612498067061,-105.05040402387498,5743097a864fce1a9af4afdd
39.809529396747386,-105.0505239628091,57430aedf0fe6e735a483790
39.64312597316453,-104.9783196878664,57432aa1f0fe6e735a5b6dfe
39.6842144349962,-105.03227685699345,5743302e864fce1a9a0c1e13
39.67005568035609,-104.98325093890628,574331a0864fce1a9a0cf558
39.80306505544128,-105.04723788972574,5743820b3e952e1912a6e672
39.80337337461029,-105.05139705145527,57438380f0fe6e735a89ce94
39.65884046465,-105.00794518000001,5743f0023e952e1912df0e07
39.787981960485524,-105.05485296252583,5744002f3e952e1912e873a7
39.80140701434419,-105.04699337036138,57440a513e952e1912ef5b3a
39.71997407105222,-105.06272970925669,57441fb8864fce1a9a8f24c4
39.737749762486445,-105.08501225861545,5744253df0fe6e735ae38adb
39.81155618904036,-105.04978382581334,57446170f0fe6e735a0b4545
39.806410723895155,-105.04892278404073,57446444f0fe6e735a0d162e
39.80480342143654,-105.04976156351614,574465ac3e952e19122d49b1
39.6698092461,-104.99485083399999,57447e453e952e19123cb89d
39.714814494910726,-105.03140247435296,57447fac3e952e19123d949d
39.680286809065336,-104.99925652807045,57448419864fce1a9ad12c7e
39.68128139553322,-105.02197476628191,574485793e952e1912412406
39.669219754762125,-105.02051969944984,574486dbf0fe6e735a22a764
39.6846865390846,-105.01747004702182,5744883d3e952e191242d2a6
39.675675377484794,-105.03524274529286,574489b23e952e191243b2ab
39.78292871906124,-105.0671291794675,57454072f0fe6e735a8003bf
39.760608241726416,-105.08126772360988,574541eb3e952e1912a0ec81
39.67790057186911,-105.03604104360817,574541ef864fce1a9a326d61
39.75607189710701,-105.08634169771233,57454353f0fe6e735a81797e
39.77348951422219,-105.07565879217726,574544be864fce1a9a33e9c9
39.781135256650636,-105.05825213866711,574546293e952e1912a32ed6
39.7828471290366,-105.05218059444715,57454793864fce1a9a35826e
39.6813435375,-105.001698853,57454d98f0fe6e735a870fb9
39.6847312664,-104.98239008899999,57457186864fce1a9a545122
39.766646956742655,-105.08574927434255,574571883e952e1912c30314
39.67766188044894,-105.02141889668437,574572ec3e952e1912c413f6
39.776674447948125,-105.07482840513894,574573163e952e1912c43427
39.7728320027183,-105.05847768961634,5745758e864fce1a9a57614f
39.77715823550907,-105.07332508119732,57457a9bf0fe6e735aa94061
39.75995368767753,-105.0843113107258,57457d203e952e1912cbe1c5
39.77566483889344,-105.07278957212888,57457fa4864fce1a9a5f050d
39.776940534807245,-105.07343629983113,57458243f0fe6e735aaed21b
39.77648025641224,-105.10160527934704,57458531f0fe6e735ab0eefb
39.780305973654826,-105.06982506170276,574587ae864fce1a9a64c7fb
39.776930269763284,-105.07356027845724,57458a323e952e1912d54d91
39.77830718447472,-105.06809841270395,57458b103e952e1912d5e548
39.79082937126607,-105.07807675661319,57458d903e952e1912d7a864
39.78553962624298,-105.06147131089989,5745901a864fce1a9a6aa689
39.77384553083659,-105.0554675834108,574597a9864fce1a9a7033bb
39.803398472800005,-105.08038981,57459a48f0fe6e735abfc00d
39.73056752309303,-104.97860932319861,57459a543e952e1912e0b2ad
39.77704987670849,-105.07595506139751,57459cb5864fce1a9a737ffd
39.76970410773073,-105.09680661032318,5745a1d3864fce1a9a76e864
39.74571194928645,-104.99522647945267,5745a1ed3e952e1912e58b2d
39.78531096940732,-105.05909533485031,5745a4703e952e1912e743bc
39.78459296222153,-105.05770188670442,5745abe2864fce1a9a7de53f
39.77014327355548,-105.07696882032675,5745b6643e952e1912f3cddc
39.671964617766946,-105.0118789473719,5745cf57864fce1a9a9690d0
39.67962960596492,-105.01469169647997,5745d1f53e952e191206ac9c
39.68411984984189,-105.01305238108685,5745d3b3864fce1a9a998d70
39.683649597573826,-105.02354372391034,5745d67a3e952e191209c359
39.83315209303193,-105.04298046382733,5745d738f0fe6e735ae92529
39.67374542512299,-105.01959661487356,5745d7daf0fe6e735ae98707
39.68019264068697,-105.02232139080466,5745d997f0fe6e735aeab5de
39.676119250784296,-104.99638140526719,5745dec2f0fe6e735aeddb32
39.7777707925459,-105.08187328272773,5745e3cf864fce1a9aa3c955
39.77470115794991,-105.09702125254147,5745e650864fce1a9aa55430
39.78568611665485,-105.09789389375925,574602293e952e191223978b
39.779848981332485,-105.06610167734951,574630373e952e19123bd4dd
39.64962802415395,-104.98275819483636,5746951c3e952e19126fa5a3
39.75729085322799,-105.03416579157184,574698d23e952e191271d350
39.80436694676007,-105.04520872421918,574699223e952e19127202ac
39.71886170576324,-105.06334993916208,57469a4f3e952e191272aa49
39.72967271939475,-105.00612580607584,57469bbb3e952e191273739a
39.72363643794506,-105.00143663183587,57469e8d864fce1a9a06a4e9
39.76736227048747,-105.07740094673989,5746a274f0fe6e735a54ccd3
39.77825178380893,-105.06091905571995,5746b0e0864fce1a9a13c652
39.807005115627824,-105.05077013237464,5746c86d864fce1a9a25acd0
39.75751938028205,-105.04211835499619,5746d0103e952e191299a916
39.762868939525475,-105.03323263041553,5746d5873e952e19129db77e
39.7596875467603,-105.0316165865859,5746d807864fce1a9a3143ed
39.78692719943236,-105.05492085106127,5746da9b3e952e1912a149fb
39.78892883291694,-105.03769171733634,5746ee86f0fe6e735a8ba252
39.65821863323333,-104.98655723999998,5746fede3e952e1912b98dab
39.78600581207456,-105.13038647340086,57470375864fce1a9a4e7bd5
39.74222704994361,-105.0439863473887,574704453e952e1912bd1a19
39.73024416913804,-104.95982470846889,574705b23e952e1912be0f15
39.77980127816799,-105.0500199162264,574708e83e952e1912c03708
39.67310355757148,-105.01000230650781,57471f813e952e1912cef413
39.690856885918706,-105.03392044611421,574720eb3e952e1912cfd94e
39.67237394545434,-105.01548129358086,5747225df0fe6e735aad74cb
39.65884046465,-105.00794518000001,574723cef0fe6e735aae62f9
39.68333712132845,-105.04108665253754,574727f13e952e1912d4524f
39.66726959492055,-105.00319553581164,57472954864fce1a9a672fe3
39.68622437200834,-105.03175305488784,57472ad0864fce1a9a680f34
39.776923776869545,-105.07837217463093,57472c133e952e1912d6dc7a
39.778219663612646,-105.04755142569235,57472e9b864fce1a9a6a5c17
39.778952786088816,-105.07588646598833,5747580d3e952e1912f033fc
39.78412646114892,-105.0557940404672,57477fea864fce1a9a971d09
39.6798610906551,-105.00692389100654,5747e6993e952e1912376d5d
39.77003217134954,-105.07396759966872,5747e713864fce1a9ac9f537
39.732529515024545,-105.01545445807378,5747eac6f0fe6e735a14df1f
39.75861494223034,-105.0309970577165,5747f6b9f0fe6e735a1bd638
39.780445542251286,-105.0999355841131,5747fb66f0fe6e735a1efd2b
39.779174702160404,-105.0546767846066,5747fe7c3e952e191245de0a
39.7669713041452,-105.0359378589844,574807133e952e19124c015b
39.80467989940559,-105.05009355074941,57480a3c864fce1a9ae109c0
39.79764754709052,-105.04603074658478,57480ba8864fce1a9ae20414
39.778586061514595,-105.08193724687996,57482d63f0fe6e735a425052
39.77816041634055,-105.06735339567776,57483504f0fe6e735a474709
39.72940731914596,-104.99162595231445,574849bd864fce1a9a0c46b0
39.80132092492614,-105.14667937708741,5748551e3e952e191280d1d8
39.79108435488806,-105.06339867142432,57486f41f0fe6e735a6c0404
39.80247439057724,-105.16538583781218,574870b4864fce1a9a2515cb
39.775942492156,-105.04701392684888,5748722a864fce1a9a260162
39.65184827982327,-104.99756288301845,574872693e952e19129362a8
39.803083529591,-105.04733559553898,5748739b3e952e1912941515
39.78115310057763,-105.05700010718162,574873a63e952e1912941b78
39.788721319085475,-105.05499317055157,574876c2f0fe6e735a709ca7
39.65624157800001,-104.989082323,574876ec3e952e1912962dca
39.78133950974745,-105.06094868511026,5748782d3e952e191296f715
39.67944477393088,-105.01663557051982,57487851864fce1a9a29cdf8
39.77901062312419,-105.06549587502423,574879963e952e191297df66
39.67273110935318,-105.03320629019139,574879b7864fce1a9a2aaea0
39.80790031767609,-105.04657949704642,57487af0864fce1a9a2b6e1e
39.77662526482272,-105.07238045513124,57487b05f0fe6e735a735701
39.67809148037884,-105.00120063427423,57487b38f0fe6e735a737564
39.777999397443374,-105.07043262791518,57487c75864fce1a9a2c53bc
39.79362868637004,-105.04657077336216,574942c0864fce1a9a94daa5
39.80522537324711,-105.0501266352129,57494438864fce1a9a95a3f5
39.680880047093375,-105.02103352848096,57494a13f0fe6e735adf7a19
39.728484971146756,-104.9952499045661,574962e4864fce1a9aa9b55a
39.716392441942354,-104.9983640267598,5749672d3e952e19121998de
39.73339001433349,-105.05235220915189,57498606864fce1a9ac11753
39.82103717024486,-105.20412473709672,5749fbc6864fce1a9a031e77
39.73175199510318,-105.06936169119341,5749feb6f0fe6e735a495c25
41.85555544190774,-106.61364871790977,574af9fb864fce1a9a82d9d1
39.80469059014427,-105.04983921064228,574b51073e952e19121a13b1
39.80271423098281,-105.04461961205874,574b5298f0fe6e735af2314d
39.735017255449655,-105.03211294131286,574b58aaf0fe6e735af505d9
39.67577699369414,-105.02841699838436,574bd93ff0fe6e735a2f456f
39.79519471800951,-105.05440749469031,574be9bb864fce1a9af6253e
39.73091885187539,-104.9940291095376,574bf499864fce1a9afcc398
39.75120768820718,-105.00540274374436,574bfa0d864fce1a9a002e88
39.76342674053776,-105.01145229960683,574bfdc9864fce1a9a0285c9
39.73256977274303,-104.97343042722629,574bff973e952e19126ed4e7
39.6798610906551,-105.00692389100654,574c653b864fce1a9a42667b
39.67303055289652,-105.00096954023606,574c6d333e952e1912b2213b
39.7224334957505,-105.0253640487702,574c6ea9864fce1a9a479de8
39.766653315553924,-105.00814493476834,574c7c33f0fe6e735a8f7449
39.78432791795172,-105.03103140853646,574c7db1f0fe6e735a9045b3
39.71643398318104,-104.95784744327317,574c8134f0fe6e735a92277e
39.7337128101,-104.97950765200001,574c83083e952e1912bddd32
39.7612422482021,-105.00000554044368,574d17a3f0fe6e735ad96d59
39.6934226181,-105.0035383585,574d2b21f0fe6e735ae39f89
39.74258694457451,-104.98972457031691,574d3e15864fce1a9aaef650
39.80422491526869,-105.05239294025866,574d49ee864fce1a9ab71cec
39.805372781246064,-105.04993037823368,574d82bff0fe6e735a1bc546
39.805033336890084,-105.0523845022636,574d8421864fce1a9adeb041
39.7357993323,-104.988560332,574d9a6e3e952e191257ef5b
39.80578496704394,-105.05270569677823,574d9d30f0fe6e735a2bcd7e
39.80266664392332,-105.04770835942912,574d9e9ff0fe6e735a2cb052
39.67452636584882,-104.99969952454964,574dbc1f3e952e19126ce03a
39.6815858477,-105.033507238,574dbd76864fce1a9a023f7b
39.771477667570615,-105.09238081480436,574dbec9f0fe6e735a406d5e
39.73056264580557,-104.97279972585922,574dbf483e952e19126ed66f
39.68175582957981,-105.03294867091415,574dc029864fce1a9a03d4c5
39.73153509918266,-104.9788707886979,574ddf63864fce1a9a14f613
39.7337128101,-104.97950765200001,574de307f0fe6e735a53fcec
39.733222232371915,-104.97292782321038,574e78bbf0fe6e735a9df075
39.75446684444651,-104.99743403682463,574e7a4f864fce1a9a633cfc
39.72872037475081,-104.98754938595194,574e7c1f3e952e1912cfa352
39.6823209549851,-105.0377786350862,574e7cb13e952e1912cfea16
39.67675268006632,-105.00438203817833,574e7e1b3e952e1912d0aee9
39.72099128716602,-105.00669451025931,574e82d3f0fe6e735aa37ce1
39.731671473191405,-104.98477466508862,574e8472f0fe6e735aa45561
39.72845881687363,-104.98476214617246,574e85faf0fe6e735aa53301
39.7353555576,-104.976219835,574e8784864fce1a9a6aa8fd
39.725041343550004,-104.9966241775,574e889f3e952e1912d695f4
39.803664564903414,-105.04811613482447,574ea5e8864fce1a9a7faff8
39.733263353000005,-104.97911745299999,574ec74f864fce1a9a971c9e
39.733743607295786,-104.9777811896003,574eca76f0fe6e735ad48f35
39.73274337964415,-104.97518956148598,574ece43864fce1a9a9bc61d
39.71001936027995,-104.99233393036599,574ef8b2f0fe6e735af23987
39.73498724122072,-104.99607136091149,574efcf3864fce1a9aba1a82
39.73920129323631,-104.99138955382988,574efe67f0fe6e735af5ccec
39.73541857788874,-104.98202532934742,574effcaf0fe6e735af6c64e
39.712449755164286,-105.00991371782808,574f0159864fce1a9abcf09b
39.7274251249631,-104.99135401276341,574f0833f0fe6e735afc05f4
39.644111607725,-104.9986467875,574f0874f0fe6e735afc2c68
39.68891397572164,-105.02308215021571,574f0eaa864fce1a9ac55acf
39.681692452381355,-105.01311603512748,574f100c3e952e191231c5c4
39.67266517928568,-105.01310636502302,574f11753e952e1912329fb7
39.65511234081838,-104.98581623037933,574f12da864fce1a9ac7df9a
39.75811981954967,-105.02527237038996,574f14b3f0fe6e735a036502
39.8056803973,-105.049261073,574f1632864fce1a9ac9c504
39.72492429797977,-104.99310463167335,574f17d13e952e1912364b72
39.7204175627,-105.04211803700001,574f1955f0fe6e735a0621e8
39.730132720190284,-104.9764145627668,574f2e903e952e191243bc1e
39.730811495240964,-104.97848991867006,574f32eef0fe6e735a14d1a9
39.7296746387,-104.968841835,574f4fa83e952e19125543b8
39.73370295642639,-104.98154605510554,574f52fe864fce1a9aeb48ef
39.74822257933331,-105.00114580352158,574fd3b7f0fe6e735a629b87
39.72603901770377,-104.98449032314322,574fd44c864fce1a9a29adb3
39.738068697773386,-105.00092138409285,574fd5b4864fce1a9a2a7c36
39.72403095281062,-104.99556490540813,574fd676864fce1a9a2adf5b
39.73053087527405,-104.9881444072152,574fd70ff0fe6e735a645beb
39.73201181752929,-104.97235550743082,574fd7d8864fce1a9a2b9dc9
39.707997694,-105.0030155005,574fd93df0fe6e735a6592f9
39.73260376725278,-104.97780620758424,574fda9a864fce1a9a2d4107
39.73711018774653,-104.98506488695166,574fdc0f3e952e191299869a
39.7316644767076,-104.96825164743034,574fdcc83e952e191299e92f
39.731063499018866,-104.96854351600972,574feb70864fce1a9a384151
39.80817400301097,-105.04884992199887,574fec88f0fe6e735a71cd96
39.80282437293097,-105.04350240907621,575005f53e952e1912b61d6a
39.707997694,-105.0030155005,57500cf2f0fe6e735a88338c
39.802990811413764,-105.05171086905237,57500e5c864fce1a9a50dde6
39.80827382535916,-105.05060551912538,57500fc33e952e1912bd1d6a
39.7318060275939,-104.97521480426396,5750173af0fe6e735a8f07af
39.75542779460849,-105.12116935421483,575019e1864fce1a9a589420
39.766223174819366,-105.12694700580549,57501c77f0fe6e735a925df2
39.73220837993556,-104.97160423917194,57501e533e952e1912c6a41e
39.73831718308934,-104.97580948410445,5750444cf0fe6e0c9f5ba7ac
39.64898237540313,-104.99398863478524,57504ac33e952e04b320fabd
39.81374936252542,-105.04403856974966,5750539e3e952e04b32679ab
39.66689926721802,-104.99717540337386,575057543e952e04b328b932
39.68384714380186,-105.04277450295993,57505a28864fce5689f32622
39.66621332016153,-104.99685098509693,57505ce03e952e04b32c209e
39.65192361383823,-104.99846104756288,57505e44f0fe6e0c9f6b52c6
39.729995397758735,-105.00258995778535,575060d3864fce5689f73022
39.68515875793237,-105.01142133321618,575060f5f0fe6e0c9f6ce980
